	description	regex	pos_examples	neg_examples
954	"a list of 3 period separated strings . the first string is a digit . the second string consists of less than 5 lowercase or capital letters , or digits the third string must begin with lowercase const0 and an optional more than 3 letters .
"	"concat ( <num> , concat ( <.> , concat ( and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , repeatrange ( <any> , 0 , 5 ) ) , concat ( <.> , concat ( const0 , optional ( repeatatleast ( <let> , 3 ) ) ) ) ) ) )
"	N/A	N/A
955	"there is a list of 3 dot separated strings . the first is a single number . the second is no longer than 5 characters , and it can use letters and numbers . the third is a lowercase const0 optionally followed by 3 or more letters .
"	"concat ( <num> , concat ( <.> , concat ( and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , repeatrange ( <cap> , 2 , 4 ) ) , concat ( <.> , concat ( const0 , optional ( repeatatleast ( <let> , 3 ) ) ) ) ) ) )
"	N/A	N/A
956	"the sequence is 3 strings separated by a const0 . the first is a digit . the second is 9 or less a letters or digits . the third starts with a const1 and has 3 or more optional letters .
"	"concat ( <num> , concat ( const0 , concat ( and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , repeatrange ( <let> , 3 , 9 ) ) , concat ( const0 , concat ( const1 , optional ( repeatatleast ( <let> , 3 ) ) ) ) ) ) )
"	N/A	N/A
957	"this string must start with const1 , followed by const0 , then 5 digits , then const2 or const3 , then const0 , and finished with between 8 and 6 letters .
"	"concat ( const1 , concat ( const0 , concat ( concat ( repeat ( <cap> , 5 ) , or ( const2 , const3 ) ) , concat ( const0 , and ( repeatatleast ( <let> , 8 ) , repeatrange ( <let> , 6 , 6 ) ) ) ) ) )
"	N/A	N/A
958	"the string has 3 substrings separated by dots . the first substring is the capital const0 . the second 1 starts with either const1 or const2 and ends with 2 digits . the final substring has 1 to 3 letters .
"	"concat ( const0 , concat ( <.> , concat ( concat ( repeat ( <cap> , 5 ) , or ( const1 , const2 ) ) , concat ( <.> , and ( repeatatleast ( <cap> , 5 ) , repeatrange ( <spec> , 3 , 3 ) ) ) ) ) )
"	N/A	N/A
959	"a list of 3 dot separated strings . the first 5 only has a const0 . the second must start with 2 digits followed by const1 or const2 . the third must be 3 or less characters long and can have letters .
"	"concat ( const0 , concat ( <.> , concat ( concat ( repeat ( <num> , 3 ) , or ( const1 , const2 ) ) , concat ( <.> , and ( repeatatleast ( <low> , 5 ) , repeatrange ( <any> , 4 , 5 ) ) ) ) ) )
"	N/A	N/A
960	"there are 3 comma separated strings that must begin with const1 or const2 . they can be any length . they can use numbers and capital , but there can not be 2 capital in a row .
"	"concat ( and ( repeatatleast ( or ( <num> , const0 ) , 1 ) , and ( startwith ( or ( const1 , const2 ) ) , not ( contain ( repeat ( <cap> , 7 ) ) ) ) ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <num> , const0 ) , 1 ) , and ( startwith ( or ( const1 , const2 ) ) , not ( contain ( repeat ( const0 , 2 ) ) ) ) ) , concat ( <,> , and ( repeatatleast ( or ( <num> , const0 ) , 1 ) , and ( startwith ( or ( const1 , const2 ) ) , not ( contain ( repeat ( const0 , 2 ) ) ) ) ) ) ) ) )
"	N/A	N/A
961	"the sequence is 3 repeating strings separated by a const0 . the string is any number of digits or special . the string must not have 8 special and must start with const2 or const3 .
"	"concat ( and ( repeatatleast ( or ( <num> , const1 ) , 1 ) , and ( startwith ( or ( const2 , const3 ) ) , not ( contain ( repeat ( <any> , 8 ) ) ) ) ) , concat ( const0 , concat ( and ( repeatatleast ( or ( <num> , const1 ) , 1 ) , and ( startwith ( or ( const2 , const3 ) ) , not ( contain ( repeat ( <cap> , 2 ) ) ) ) ) , concat ( const0 , and ( repeatatleast ( or ( <num> , const1 ) , 1 ) , and ( startwith ( or ( const2 , const3 ) ) , not ( contain ( repeat ( <spec> , 4 ) ) ) ) ) ) ) ) )
"	N/A	N/A
962	"a list of 3 strings separated by commas . each string must begin with const1 or const2 and can include digits and const3 but 2 consecutive capital is not allowed .
"	"concat ( and ( repeatatleast ( or ( <num> , const0 ) , 1 ) , and ( startwith ( or ( const1 , const2 ) ) , not ( contain ( repeat ( <spec> , 6 ) ) ) ) ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <num> , const0 ) , 1 ) , and ( startwith ( or ( const1 , const2 ) ) , not ( contain ( repeat ( <any> , 4 ) ) ) ) ) , concat ( <,> , and ( repeatatleast ( or ( <num> , const0 ) , 1 ) , and ( startwith ( or ( const1 , const2 ) ) , not ( contain ( repeat ( <cap> , 1 ) ) ) ) ) ) ) ) )
"	N/A	N/A
963	"a list of 3 strings separated by hyphens , each string is formed by 3 or more const0 lowercase letters followed by a capital letter .
"	"concat ( concat ( repeatatleast ( const0 , 3 ) , <cap> ) , concat ( <-> , concat ( concat ( repeatatleast ( <cap> , 1 ) , <cap> ) , concat ( <-> , concat ( repeatatleast ( <cap> , 6 ) , <cap> ) ) ) ) )
"	N/A	N/A
964	"a list of 3 dash separated strings . all 3 strings start with 2 or more digit followed by a capital letter .
"	"concat ( concat ( repeatatleast ( <let> , 3 ) , <cap> ) , concat ( <-> , concat ( concat ( repeatatleast ( <num> , 2 ) , <cap> ) , concat ( <-> , concat ( repeatatleast ( const0 , 3 ) , <cap> ) ) ) ) )
"	N/A	N/A
965	"this is a list of 3 strings separated by hyphens , where each string is composed by 3 or more const0 lowercase letters , followed by a capital letter .
"	"concat ( concat ( repeatatleast ( const0 , 3 ) , <cap> ) , concat ( <-> , concat ( concat ( repeatatleast ( const0 , 3 ) , <cap> ) , concat ( <-> , concat ( repeatatleast ( <any> , 8 ) , <cap> ) ) ) ) )
"	N/A	N/A
966	"there is a list of 3 dot separated strings . the first has 8 or 9 numbers followed by 1 to 3 letters letters and 3 letters . the second uses letters and can be any length . the last 1 is 8 lowercase letters .
"	"concat ( concat ( repeatrange ( <low> , 8 , 9 ) , concat ( repeatrange ( <let> , 1 , 3 ) , repeat ( <let> , 3 ) ) ) , concat ( <.> , concat ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , concat ( <.> , repeat ( <spec> , 8 ) ) ) ) )
"	N/A	N/A
967	"this strings starts 8 or 9 digits , followed by 3 to 8 any letters . after that is 5 more lowercase , then a period . next , there should be any letters , capital or lowercase , then another period . it ends with 3 lowercase letters .
"	"concat ( concat ( repeatrange ( <any> , 8 , 9 ) , concat ( repeatrange ( <any> , 3 , 8 ) , repeat ( <low> , 5 ) ) ) , concat ( <.> , concat ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , concat ( <.> , repeat ( <low> , 3 ) ) ) ) )
"	N/A	N/A
968	"there is a list of 3 dot separated strings . the first consists of 2 to 8 numbers followed by 5 to 9 any letters , and it ends with 3 letters . the second string is any length and uses letters . the last string is 3 lowercase letters .
"	"concat ( concat ( repeatrange ( <let> , 2 , 8 ) , concat ( repeatrange ( <any> , 5 , 9 ) , repeat ( <let> , 3 ) ) ) , concat ( <.> , concat ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , concat ( <.> , repeat ( <num> , 8 ) ) ) ) )
"	N/A	N/A
969	"there are 3 dot separated strings . the first can use letters and numbers but can not contain any . the second uses letters . the third can use lowercase and numbers , and it must be at least 2 characters long .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( contain ( <any> ) ) ) , concat ( <.> , concat ( repeatatleast ( <low> , 4 ) , concat ( <.> , and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , repeatatleast ( <any> , 2 ) ) ) ) ) )
"	N/A	N/A
970	"a list of 3 full stop separated strings . the first string may contain letter and digits with the exception of certain digits in a particular order which is const0 . the second string must contain letters and finally the last string may contain any in either capital or lowercase and digits while keeping the length of the string 2 or more .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( contain ( const0 ) ) ) , concat ( <.> , concat ( repeatatleast ( <any> , 8 ) , concat ( <.> , and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , repeatatleast ( <let> , 4 ) ) ) ) ) )
"	N/A	N/A
971	"a list of 3 fullstop separated strings . the first string allows letters and digits , and it can not contain const0 . the second string allows letters . the third string allows digits , capital letters , and lowercase letters and must be 2 or more characters in length . .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( contain ( const0 ) ) ) , concat ( <.> , concat ( repeatatleast ( <let> , 1 ) , concat ( <.> , and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , repeatatleast ( <any> , 2 ) ) ) ) ) )
"	N/A	N/A
972	"there is a list of 3 comma separated strings of any length . all 3 allow letters and numbers . the first 2 must contain a lowercase letter .
"	"concat ( and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , contain ( <let> ) ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , contain ( <cap> ) ) , concat ( <,> , repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) ) ) ) )
"	N/A	N/A
973	"a list of 3 comma separated strings . each string consists of lowercase characters , digits or capital letters . al least 1 lowercase character must be present in the first string .
"	"concat ( and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , contain ( <any> ) ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , contain ( <low> ) ) , concat ( <,> , repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) ) ) ) )
"	N/A	N/A
974	"each string has 3 substrings separated by commas . the first 2 substrings require at least 1 lowercase letter and can also contain capital letters or digits . the last string has 1 or more of lowercase or capital letters or digits .
"	"concat ( and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , contain ( <low> ) ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , contain ( <low> ) ) , concat ( <,> , repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) ) ) ) )
"	N/A	N/A
975	"there is a list of an indeterminate number of dot separated strings . each string uses letters and numbers , and it must end in 2 numbers .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , endwith ( repeat ( <spec> , 3 ) ) ) , star ( concat ( <.> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , endwith ( repeat ( <low> , 4 ) ) ) ) ) )
"	N/A	N/A
976	"a list of 1 or more dot separated strings . each string consists of letters or digits and has to end with a 2 digit numeric value .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , endwith ( repeat ( <low> , 5 ) ) ) , star ( concat ( <.> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , endwith ( repeat ( <any> , 5 ) ) ) ) ) )
"	N/A	N/A
977	"a sequence of strings separated by periods , with a minimum of 1 string and no maximum . the strings must have letters and digits , ending in 9 digits .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , endwith ( repeat ( <low> , 9 ) ) ) , star ( concat ( <.> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , endwith ( repeat ( <spec> , 7 ) ) ) ) ) )
"	N/A	N/A
978	"a list of 3 dot seperated strings . each string consists of letters or digits but is not allowed to end with a digit . furthermore the maximum length of each string is 3 .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeatrange ( <any> , 0 , 3 ) , endwith ( <low> ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeatrange ( <spec> , 8 , 9 ) , endwith ( <let> ) ) ) , concat ( <.> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeatrange ( <any> , 0 , 3 ) , endwith ( <let> ) ) ) ) ) ) )
"	N/A	N/A
979	"a list of 3 strings separated by periods . each string can have 3 or less letters and digits , and each string must end in a letter .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeatrange ( <low> , 2 , 7 ) , endwith ( <spec> ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeatrange ( <any> , 0 , 3 ) , endwith ( <let> ) ) ) , concat ( <.> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeatrange ( <any> , 0 , 3 ) , endwith ( <let> ) ) ) ) ) ) )
"	N/A	N/A
980	"a list of 3 dot separated strings . they can have 3 or less digits and letters and must end with a letter .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeatrange ( <cap> , 4 , 8 ) , endwith ( <let> ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeatrange ( <low> , 5 , 8 ) , endwith ( <any> ) ) ) , concat ( <.> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeatrange ( <any> , 0 , 3 ) , endwith ( <let> ) ) ) ) ) ) )
"	N/A	N/A
981	"a list of 3 strings separated by commas . the first string can include digits , lowercase , and capital letters but may not begin with 3 consecutive digits . the second and third strings must both start with const0 or const1 and follow with const2 or const3 .
"	"concat ( and ( repeatatleast ( or ( <num> , or ( <low> , <cap> ) ) , 1 ) , not ( startwith ( repeat ( <num> , 3 ) ) ) ) , concat ( <,> , concat ( concat ( or ( const0 , const1 ) , or ( const2 , const3 ) ) , concat ( <,> , concat ( or ( const0 , const1 ) , or ( const2 , const3 ) ) ) ) ) )
"	N/A	N/A
982	"a list of 3 comma separated strings . the first string can contain digits , lowercase letters and capital letters , however it can not start with 3 digits . the second and third strings contain const0 or const1 , followed by const2 or const3 .
"	"concat ( and ( repeatatleast ( or ( <num> , or ( <low> , <cap> ) ) , 1 ) , not ( startwith ( repeat ( <cap> , 2 ) ) ) ) , concat ( <,> , concat ( concat ( or ( const0 , const1 ) , or ( const2 , const3 ) ) , concat ( <,> , concat ( or ( const0 , const1 ) , or ( const2 , const3 ) ) ) ) ) )
"	N/A	N/A
983	"there is a list of 3 dash separated strings . the first consists of 1 or more capital . the second and third start with const0 or const1 and end with const2 or const3 .
"	"concat ( repeatatleast ( <cap> , 1 ) , concat ( <-> , concat ( concat ( or ( const0 , const1 ) , or ( const2 , const3 ) ) , concat ( <-> , concat ( or ( const0 , const1 ) , or ( const2 , const3 ) ) ) ) ) )
"	N/A	N/A
984	"each string starts with 5 or more special followed by const0 . then it has 2 substrings starting with const1 or const2 and ending with const3 or const4 . the substrings are separated by const0 .
"	"concat ( repeatatleast ( <spec> , 5 ) , concat ( const0 , concat ( concat ( or ( const1 , const2 ) , or ( const3 , const4 ) ) , concat ( const0 , concat ( or ( const1 , const2 ) , or ( const3 , const4 ) ) ) ) ) )
"	N/A	N/A
985	"this is a list of 3 strings separated by hyphens , first 1 being composed by 1 or more letters , and second and third strings composed by either const0 lowercase or const1 capital letters , followed by either const2 or const3 substrings .
"	"concat ( repeatatleast ( <let> , 1 ) , concat ( <-> , concat ( concat ( or ( const0 , const1 ) , or ( const2 , const3 ) ) , concat ( <-> , concat ( or ( const0 , const1 ) , or ( const2 , const3 ) ) ) ) ) )
"	N/A	N/A
986	"there are 3 comma separated strings . the first consists of 3 special . the second is 3 characters long and can use letters and numbers . the third is any length , and it can use numbers and const0 , but it must end with a const1 or const2 .
"	"concat ( repeat ( <spec> , 3 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , repeat ( <low> , 7 ) ) , concat ( <,> , and ( repeatatleast ( or ( <num> , const0 ) , 1 ) , endwith ( or ( const1 , const2 ) ) ) ) ) ) )
"	N/A	N/A
987	"a list of 3 comma separated strings . the first must have 4 letters . the second must have letters or digits and be 3 characters long . the third can have digits and const0 and must end with a const1 or const2 .
"	"concat ( repeat ( <let> , 4 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , repeat ( <let> , 8 ) ) , concat ( <,> , and ( repeatatleast ( or ( <num> , const0 ) , 1 ) , endwith ( or ( const1 , const2 ) ) ) ) ) ) )
"	N/A	N/A
988	"a list of 3 comma separated strings . the first string consists of 5 lowercase . the second string allows both letters and numbers , and must contain 3 characters . the third string allows digit and const0 . and must end in const1 or const2 .
"	"concat ( repeat ( <low> , 5 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , repeat ( <spec> , 3 ) ) , concat ( <,> , and ( repeatatleast ( or ( <num> , const0 ) , 1 ) , endwith ( or ( const1 , const2 ) ) ) ) ) ) )
"	N/A	N/A
