	description	regex	pos_examples	neg_examples
1229	"a string that contains digits and letters , is 4 - 9 characters long , contains an const0 and does not have 2 digits .
"	"and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeatrange ( <cap> , 2 , 8 ) , and ( contain ( <any> ) , not ( contain ( repeat ( <spec> , 1 ) ) ) ) ) )
"	N/A	N/A
1230	"a string that allows digits or letters , is 4 - 9 characters in length , contains const0 and does not have 2 digits .
"	"and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( repeatrange ( <low> , 4 , 7 ) , and ( contain ( <let> ) , not ( contain ( repeat ( <let> , 5 ) ) ) ) ) )
"	N/A	N/A
1231	"the string consists of numbers and letters and has a length of 4 to 9 characters . also the string has const0 in it but does not have 2 numbers .
"	"and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeatrange ( <any> , 4 , 9 ) , and ( contain ( const0 ) , not ( contain ( repeat ( <cap> , 8 ) ) ) ) ) )
"	N/A	N/A
1232	"the string can have letters , special characters , const0 and const1 . it must be 5 or more characters long , can not have const2 , can not start with 3 const0 followed by a special character and must end with 3 const3 or const4 .
"	"and ( repeatatleast ( or ( <let> , or ( <spec> , or ( const0 , const1 ) ) ) , 1 ) , and ( repeatatleast ( <low> , 9 ) , and ( not ( startwith ( concat ( repeat ( <cap> , 8 ) , <spec> ) ) ) , and ( not ( contain ( <num> ) ) , endwith ( or ( repeat ( <let> , 3 ) , repeat ( const4 , 3 ) ) ) ) ) ) )
"	N/A	N/A
1233	"the string can consist of letters , special characters , 1 , and const1 . the minimum length is 5 . the sequence const2 may not be used . the string can not start with 3 const0 followed by a special character and must end in 3 commas or 3 const3
"	"and ( repeatatleast ( or ( <let> , or ( <spec> , or ( const0 , const1 ) ) ) , 1 ) , and ( repeatatleast ( <cap> , 1 ) , and ( not ( startwith ( concat ( repeat ( const0 , 3 ) , <spec> ) ) ) , and ( not ( contain ( const2 ) ) , endwith ( or ( repeat ( <num> , 2 , 3 ) , repeat ( <@> , 3 ) ) ) ) ) ) )
"	N/A	N/A
1234	"a matching string has 5 or more characters that can be letters , special characters , const0 or const1 . the first characters can not be const3 followed by a special character . the last 3 characters must be const4 or const5 . there can not be const2 in the string .
"	"and ( repeatatleast ( or ( <let> , or ( <spec> , or ( const1 , const0 ) ) ) , 1 ) , and ( repeatatleast ( <any> , 5 ) , and ( not ( startwith ( concat ( repeat ( const0 , 3 ) , <spec> ) ) ) , and ( not ( contain ( <let> ) ) , endwith ( or ( repeat ( <spec> , 9 , 3 ) , repeat ( <@> , 3 ) ) ) ) ) ) )
"	N/A	N/A
1235	"a string containing letters in lowercase that can not end with const0 .
"	"and ( repeatatleast ( <spec> , 7 ) , not ( endwith ( <low> ) ) )
"	N/A	N/A
1236	"a string of lowercase letters and does not end with const0 .
"	"and ( repeatatleast ( <low> , 1 ) , not ( endwith ( const0 ) ) )
"	N/A	N/A
1237	"a string that is entirely lowercase letters that can not end in const0
"	"and ( repeatatleast ( <low> , 1 ) , not ( endwith ( const0 ) ) )
"	N/A	N/A
1238	"this string only allows digits . it must be between 4 and 10 characters in length and it can not contain const1 . it must start with const0 and end with const2 .
"	"and ( repeatatleast ( <num> , 1 ) , and ( repeatrange ( <any> , 4 , 10 ) , and ( startwith ( <any> ) , and ( not ( contain ( <any> ) ) , endwith ( const2 ) ) ) ) )
"	N/A	N/A
1239	"a string of digits 4 - 10 characters in length that does not contain a const1 . begins with const0 and ends with const2 .
"	"and ( repeatatleast ( <num> , 1 ) , and ( repeatrange ( <let> , 0 , 8 ) , and ( startwith ( const0 ) , and ( not ( contain ( const1 ) ) , endwith ( const2 ) ) ) ) )
"	N/A	N/A
1240	"the sequence is 4 - 10 digits . must not contain const1 , must start with const0 and end with const2 .
"	"and ( repeatatleast ( <num> , 6 ) , and ( repeatrange ( <any> , 5 , 8 ) , and ( startwith ( const0 ) , and ( not ( contain ( const1 ) ) , endwith ( const2 ) ) ) ) )
"	N/A	N/A
1241	"a string that has special characters or digits , does not contain 2 digits and does not contain const0 .
"	"and ( repeatatleast ( or ( <spec> , <num> ) , 1 ) , and ( not ( contain ( repeat ( <num> , 2 ) ) ) , not ( contain ( const0 ) ) ) )
"	N/A	N/A
1242	"it is only 1 string its allow the special character and digit numeric value but not contain the 2 digit and const0 symbol .
"	"and ( repeatatleast ( or ( <spec> , <num> ) , 1 ) , and ( not ( contain ( repeat ( <num> , 2 ) ) ) , not ( contain ( <spec> ) ) ) )
"	N/A	N/A
1243	"the string can have special characters and digits , can not contain 2 contiguous digits and can not contain const0 .
"	"and ( repeatatleast ( or ( <num> , <spec> ) , 1 ) , and ( not ( contain ( repeat ( <any> , 6 ) ) ) , not ( contain ( const0 ) ) ) )
"	N/A	N/A
1244	"the string can have digits , letters and special characters . there can not be 2 special characters followed by a digit . there can not be any const1 . the string must start with a letter other than const0 .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , <spec> ) ) , 1 ) , and ( and ( startwith ( <low> ) , not ( startwith ( const0 ) ) ) , and ( not ( contain ( concat ( repeat ( <spec> , 2 ) , <num> ) ) ) , not ( contain ( const1 ) ) ) ) )
"	N/A	N/A
1245	"a string that starts with any letter but const0 . then any letter , digit , or special character is allowed besides const1 . there can not be 2 special characters then a digit .
"	"and ( repeatatleast ( or ( <let> , or ( <spec> , <num> ) ) , 1 ) , and ( and ( startwith ( <let> ) , not ( startwith ( const0 ) ) ) , and ( not ( contain ( concat ( repeat ( <spec> , 2 ) , <num> ) ) ) , not ( contain ( <let> ) ) ) ) )
"	N/A	N/A
1246	"the string starts with any letter but const0 . the string then has any number of digits , letters except const1 , and special characters , but can not have 2 special characters followed by a digit .
"	"and ( repeatatleast ( or ( <let> , or ( <spec> , <num> ) ) , 1 ) , and ( and ( startwith ( <let> ) , not ( startwith ( const0 ) ) ) , and ( not ( contain ( concat ( repeat ( <spec> , 4 ) , <num> ) ) ) , not ( contain ( const1 ) ) ) ) )
"	N/A	N/A
1247	"this string must contain only lowercase letters but not const1 or const2 , and not to start with a lowercase const0
"	"and ( repeatatleast ( <low> , 1 ) , and ( not ( startwith ( <low> ) ) , and ( not ( contain ( const1 ) ) , not ( contain ( <cap> ) ) ) ) )
"	N/A	N/A
1248	"this pattern matches any string of lowercase letters that does not start with a const0 , nor contains const1 or const2 lowercase letters .
"	"and ( repeatatleast ( <low> , 6 ) , and ( not ( startwith ( <low> ) ) , and ( not ( contain ( const1 ) ) , not ( contain ( const2 ) ) ) ) )
"	N/A	N/A
1249	"a string of lowercase letters . it should not start with const0 or contain a const1 or const2 .
"	"and ( repeatatleast ( <low> , 1 ) , and ( not ( startwith ( const0 ) ) , and ( not ( contain ( <spec> ) ) , not ( contain ( const2 ) ) ) ) )
"	N/A	N/A
1250	"a string that allows letters , special characters , and numbers . it should be more than 6 characters in length and should not begin with 3 capital letters .
"	"and ( repeatatleast ( or ( <cap> , or ( <spec> , or ( <low> , <num> ) ) ) , 1 ) , and ( repeatatleast ( <let> , 3 ) , not ( startwith ( repeat ( <cap> , 3 ) ) ) ) )
"	N/A	N/A
1251	"this pattern matches any string that has a length equal or higher than 6 characters and does not start with 3 capital letters .
"	"and ( repeatatleast ( or ( <cap> , or ( <spec> , or ( <low> , <num> ) ) ) , 1 ) , and ( repeatatleast ( <any> , 6 ) , not ( startwith ( repeat ( <let> , 5 ) ) ) ) )
"	N/A	N/A
1252	"we want to match strings that contain more than 6 characters . it can contain any character , but is not allowed to start with 3 capital letters .
"	"and ( repeatatleast ( or ( <cap> , or ( <spec> , or ( <num> , <low> ) ) ) , 1 ) , and ( repeatatleast ( <any> , 6 ) , not ( startwith ( repeat ( <cap> , 3 ) ) ) ) )
"	N/A	N/A
1253	"a string of any length is made of lowercase letters . it must start with const0 .
"	"and ( repeatatleast ( <low> , 1 ) , startwith ( const0 ) )
"	N/A	N/A
1254	"a string of lowercase letters that begins with const0 .
"	"and ( repeatatleast ( <spec> , 1 ) , startwith ( const0 ) )
"	N/A	N/A
1255	"a string starting with the character sequence const0 followed by any number of lowercase characters .
"	"and ( repeatatleast ( <num> , 0 ) , startwith ( <low> ) )
"	N/A	N/A
1256	"a string that starts with a character other than a special character and includes special characters or const0 .
"	"and ( repeatatleast ( or ( const0 , <spec> ) , 1 ) , not ( startwith ( <let> ) ) )
"	N/A	N/A
1257	"a string that allows special characters or const0 and does not begin with a special character .
"	"and ( repeatatleast ( or ( <spec> , const0 ) , 1 ) , not ( startwith ( <low> ) ) )
"	N/A	N/A
1258	"a string starting with an uppercase const0 followed by any number of special characters or const0 .
"	"and ( repeatatleast ( or ( const0 , <spec> ) , 1 ) , not ( startwith ( <spec> ) ) )
"	N/A	N/A
1259	"const0 string that does not contain a digit or have a letter followed by const0 . must begin without a capital letter and ends with capital letter but not const1 .
"	"and ( not ( contain ( <low> ) ) , and ( not ( contain ( concat ( <let> , const0 ) ) ) , and ( and ( endwith ( <low> ) , not ( endwith ( <low> ) ) ) , not ( startwith ( <cap> ) ) ) ) )
"	N/A	N/A
1260	"const0 string that contains no digits , in which any letter can not be followed by const0 . the first character can not be a capital and the last character must be a capital , but not const1 .
"	"and ( not ( contain ( <num> ) ) , and ( not ( contain ( concat ( <let> , const0 ) ) ) , and ( and ( endwith ( <cap> ) , not ( endwith ( const1 ) ) ) , not ( startwith ( <cap> ) ) ) ) )
"	N/A	N/A
1261	"the string can not have digits and can not have a letter followed by a const0 . it can not start with a capital letter and must end with a capital letter , but can not end with const1 .
"	"and ( not ( contain ( <num> ) ) , and ( not ( contain ( concat ( const0 , <let> ) ) ) , and ( and ( endwith ( <cap> ) , not ( endwith ( const1 ) ) ) , not ( startwith ( <cap> ) ) ) ) )
"	N/A	N/A
1262	"the string has 5 or more characters . it must contain at least 2 lowercase letters .
"	"and ( repeatatleast ( <any> , 7 ) , contain ( repeat ( <low> , 2 ) ) )
"	N/A	N/A
1263	"this pattern matches any string that has a length of 5 or more characters and contains 2 lowercase letters .
"	"and ( repeatatleast ( <any> , 5 ) , contain ( repeat ( <low> , 2 ) ) )
"	N/A	N/A
1264	"a string of any characters with an overall length of at least 5 . excactly 2 lowercase characters must be present somewhere .
"	"and ( repeatatleast ( <num> , 0 ) , contain ( repeat ( <low> , 2 ) ) )
"	N/A	N/A
1265	"a string consisting of capital letters and exclamation marks . it can be between 6 and 9 characters in length and must end in a capital letter . it should contain 2 exclamation marks .
"	"and ( repeatatleast ( or ( <cap> , <!> ) , 1 ) , and ( repeatrange ( <any> , 4 , 7 ) , and ( contain ( repeat ( <!> , 2 ) ) , endwith ( <cap> ) ) ) )
"	N/A	N/A
1266	"a string of capital letters or const0 or 6 - 9 characters . must contain 2 const0 and end with a capital .
"	"and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , and ( repeatrange ( <any> , 4 , 5 ) , and ( contain ( repeat ( <low> , 5 ) ) , endwith ( <cap> ) ) ) )
"	N/A	N/A
1267	"a string that allows capitals or const0 and is 6 - 9 characters in length and contains 2 const0 . must end with a capital .
"	"and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , and ( repeatrange ( <any> , 6 , 9 ) , and ( contain ( repeat ( <cap> , 4 ) ) , endwith ( <cap> ) ) ) )
"	N/A	N/A
1268	"a string must use a capital letter or a number , and it must have a special character . it can not contain const1 . it can not start with const0 and it can not end with 3 capital letters followed by a lowercase letter .
"	"and ( not ( startwith ( const0 ) ) , and ( not ( contain ( const1 ) ) , and ( contain ( or ( <num> , <cap> ) ) , and ( contain ( <spec> ) , not ( endwith ( concat ( repeat ( <cap> , 3 ) , <low> ) ) ) ) ) ) )
"	N/A	N/A
1269	"the string can not start with const0 and can not end with 3 capital followed by a lowercase letter . it can not contain const1 , must have a capital or digit , and a special character .
"	"and ( not ( startwith ( const0 ) ) , and ( not ( contain ( <I> ) ) , and ( contain ( or ( <cap> , <num> ) ) , and ( contain ( <spec> ) , not ( endwith ( concat ( repeat ( <low> , 2 ) , <low> ) ) ) ) ) ) )
"	N/A	N/A
1270	"the string must not contain const1 , but can have capitals , digits , or special characters . the string can not start with const0 and can not end with 3 capitals followed by a lowercase letter .
"	"and ( not ( startwith ( const0 ) ) , and ( not ( contain ( const1 ) ) , and ( contain ( or ( <num> , <cap> ) ) , and ( contain ( <spec> ) , not ( endwith ( concat ( repeat ( <cap> , 3 ) , <low> ) ) ) ) ) ) )
"	N/A	N/A
1271	"a string that contains 2 const0 .
"	"contain ( repeat ( const0 , 2 ) )
"	N/A	N/A
1272	"there is a only 1 string and its have a 2 times of const0 uppercase .
"	"contain ( repeat ( <l> , 2 ) )
"	N/A	N/A
1273	"this pattern matches any string that contains 2 const0 capital letters
"	"contain ( repeat ( <l> , 2 ) )
"	N/A	N/A
1274	"a string must contain a capital const0 . it can not begin with 2 special characters or a lowercase letter followed by a capital letter . it can be any length .
"	"and ( not ( startwith ( concat ( <low> , <cap> ) ) ) , and ( contain ( const0 ) , not ( startwith ( repeat ( <spec> , 6 ) ) ) ) )
"	N/A	N/A
1275	"a string that has the following restrictions : it can neither start with a lowercase character followed by a capital letter nor with 2 consecutive special characters . and somewhere in the string must be a capital const0 .
"	"and ( not ( startwith ( concat ( <low> , <cap> ) ) ) , and ( contain ( const0 ) , not ( startwith ( repeat ( <let> , 8 ) ) ) ) )
"	N/A	N/A
1276	"a string that contains an const0 and does not begin with a lowercase followed by a capital or 2 special characters .
"	"and ( not ( startwith ( concat ( <low> , <cap> ) ) ) , and ( contain ( <spec> ) , not ( startwith ( repeat ( <spec> , 2 ) ) ) ) )
"	N/A	N/A
1277	"a string uses capital letters and const0 . there can not be 3 const0 in a row .
"	"and ( repeatatleast ( or ( const0 , <cap> ) , 1 ) , not ( contain ( repeat ( const0 , 3 ) ) ) )
"	N/A	N/A
1278	"a string that has capital letters or const0 , but does not contain exactly 3 const0 .
"	"and ( repeatatleast ( or ( const0 , <cap> ) , 1 ) , not ( contain ( repeat ( const0 , 3 ) ) ) )
"	N/A	N/A
1279	"a string can be any length , and capital letters and const0 are allowed . however , the string can not have 3 const0 in a row .
"	"and ( repeatatleast ( or ( const0 , <cap> ) , 1 ) , not ( contain ( repeat ( <cap> , 0 ) ) ) )
"	N/A	N/A
1280	"a string of special characters , capitals , or digits of 5 - 8 characters . does not have const0 followed by const1 .
"	"and ( repeatatleast ( or ( <spec> , or ( <num> , <cap> ) ) , 1 ) , and ( repeatrange ( <any> , 5 , 8 ) , not ( contain ( concat ( const0 , const1 ) ) ) ) )
"	N/A	N/A
1281	"the string contains 5 to 8 characters that can be capital letters , digits , or special characters . there can not be the pattern const0 in the string .
"	"and ( repeatatleast ( or ( <spec> , or ( <num> , <cap> ) ) , 1 ) , and ( repeatrange ( <let> , 2 , 5 ) , not ( contain ( concat ( <^> , <0> ) ) ) ) )
"	N/A	N/A
1282	"a string with an overall length of 5 to 8 that allows all possible characters excluding lowercase . it must not contain the character sequence const0 .
"	"and ( repeatatleast ( or ( <spec> , or ( <num> , <cap> ) ) , 1 ) , and ( repeatrange ( <any> , 5 , 8 ) , not ( contain ( concat ( <^> , <0> ) ) ) ) )
"	N/A	N/A
